57_166134_0000|דינסטאג נצבים וילך, צוועלף אזייגער ביינאכט. די אידישע געמיינדע אין נעפאל זאגט אז זיי זענען פארנומען מיט זוכן פאר אידן וואס זענען פארשוואונדן זייט די טויטליכע פארפלייצונגען.|dˈinstaɡ niʦˈuvim vaˈajiləx, ʦvɛlf ˈazajɡər bˈajnaxt. də jˈidiʃə ɡəmˈajndə in nˈɛfal zuɡt az zaj zˈɛnən farnˈimən mit zixn far jidn vus zˈɛnən farʃvˈindn zaːt də tˈɔjtləxə farflˈajʦinɡən.
57_166134_0001|צווישן די אידן וואס זענען פארלוירן זענען צוויי ארץ ישראל'דיגע אידן, אריינגערעכנט א זעכציג יעריגער, און אויך דרייסיג אנדערע אידישע באזוכער און אידישע לאקאלע איינוואוינער.|ʦviʃn də jidn vus zˈɛnən farlˈɔjrn zˈɛnən ʦvaj ˈɛrəʦ ˈiʃraldiɡə jidn, arˈaːnɡərəxnt a zˈɛxʦiɡ jˈɛriɡər, in ɔjx drˈajsiɡ ˈandərə jˈidiʃə bazˈixər in jˈidiʃə lˈakalə ˈajnvɔjnər.
57_166134_0003|באזונדער ארבעט מען צו מאכן זיכער אז ווען מ'טרעפט אידישע נפטרים אין די ברוכווארג, זאל מען צושטעלן פאר זיי געהעריגע קבורה להלכה.|bazˈindər ˈarbət mɛn ʦi maxn zˈixər az vɛn mtrɛft jˈidiʃə npˈatərim in də brˈixvarɡ, zul mɛn ʦˈiʃtəln far zaj ɡəhˈɛriɡə kvˈirə lahalˈuxə.
57_166134_0004|דער רב האט אויך געזאגט אז די קהילה האט אנגעהויבן קאארדינירן הומאניטארישע הילף, פעקלעך עסנווארג, און מעדיצינען פאר די געגנטער וואס זענען דערווייל זייער שווער אנצוקומען צו זיי.|dɛr ruv hut ɔjx ɡəzˈuɡt az də kəhˈilə hut ˈunɡəhɔjbn kˈaardinirn hˈimanitariʃə hilf, pˈɛkləx ˈɛsnvarɡ, in mˈɛdiʦinən far də ɡəɡntˈɛr vus zˈɛnən dərvˈaːl zˈajər ʃvir ˈanʦikimən ʦi zaj.
57_166170_0001|מדינת ישראל געריכטן קומען אונטער קריטיק, נאכדעם וואס ס'איז באקאנט געווארן אז די ארטיגע געריכטן קאאפערירן מיט רוסישע אויטאריטעטן וועלכע זוכן פארמעגנס פון אידישע אליגארכן וואס זענען אנטלאפן פון מאסקווע.|mdˈinas jisrˈuəl ɡərˈixtn kˈimən ˈintər krˈitik, nuxdˈejm vus siz bakˈant ɡəvˈɔrn az də ˈartiɡə ɡərˈixtn kˈaafərirn mit rˈisiʃə ˈɔjtaritətn vˈɛlxə zixn farmˈɛɡns fin jˈidiʃə ˈaliɡarxn vus zˈɛnən ˈantlafn fin mˈaskvə.
57_166192_0002|די מאראטאריום גייט אפעקטירן נאנט צו זעקס הונדערט טויזנט סטודענטן, אדער ארום צוויי דריטל קינדער אין די פאבליק סקול סיסטעם.|də mˈaratarjim ɡajt ˈafəktirn nant ʦi zɛks hˈindərt toʊznt stˈidəntn, ˈɔdər arˈim ʦvaj dritl kˈindər in də fˈublik skil sˈistəm.
57_166192_0003|מעיאר מאן דאני זאגט אז די סיטי זוכט נישט אראפצושטעלן א וואנט קעגן נייע טעכנאלאגיע, אבער וויל עס ערלויבן בלויז ווען ס'סערווירט סטודענטן, און נישט ווען ס'טוט די פארקערטע.|mˈajar mun dˈani zuɡt az də sˈiti zixt niʃt arˈupʦiʃtəln a vant kejɡn nˈaːjə tˈɛxnalaɡiə, ˈɔbər vil ɛs ˈɛrlɔjbn blɔjz vɛn ssˈɛrvirt stˈidəntn, in niʃt vɛn stit də farkˈɛrtə.
57_166199_0002|דער רעפובליקאנער סענאטאר זאגט אז עספער טוט זייער נישט גוט מענעדזשן די מיליטער אויף א פארנעם וואס ער האט נאך קיינמאל נישט געזען.|dɛr rəpiblikˈanər sˈɛnatar zuɡt az ˈɛsfər tit zˈajər niʃt ɡit mˈɛnəʤn də mˈilitər oʊf a farnˈɛm vus ɛr hut nux kˈajnmul niʃt ɡəzˈejn.
57_166199_0004|טיליס זאגט אז ספענסער איז דער ריכטיגער מענטש צו פירן די אמעריקאנער מיליטער, און אפעלירט צו טראמפ ער זאל פארשיקן עספער.|tˈilis zuɡt az sfˈɛnsər iz dɛr rˈixtiɡər mɛnʧ ʦi firn də amərˈikanər mˈilitər, in ˈafəlirt ʦi trɔmp ɛr zul farʃˈikn ˈɛsfər.
167_157370_0000|אונזער פראבלעם וואס מיר ווערן זייער אסאך מאל פארהאקט, און ס'ברענגט לידי מריבה, אסאך מאל אין שלום בית,|ˈinzər prɔblˈejm vus mir virn zˈajər ˈasax mul farhˈakt, in sbrɛnɡt lˈidi mrˈibə, ˈasax mul in ʃˈuləm bajs,
