57_166112_0001|אין פארגאנגענהייט פלעגט די אגענטור אננעמען וואס יעדע סטעיט האט באריכטעט, אבער יעצט האט די סי-די-סי באשלאסן צו זיין מער זעלבסטשטענדיג און טוט אויפברענגען פראגעס איבער צוויי פעלער וואס די סטעיט האט באריכטעט.|in farɡˈanɡənhaːt flɛɡt də aɡəntˈir ˈunnəmən vus jˈɛdə stajt hut barˈixtət, ˈɔbər jɛʦt hut də si də si baʃlˈasn ʦi zaːn mɛr zˈɛlbsʧtəndiɡ in tit ˈoʊfbrejnɡən frˈaɡəs ˈibər ʦvaj fˈɛlər vus də stajt hut barˈixtət.
57_166112_0002|פענסילוועניע געזונטהייט באאמטע זאגן אז ביי ביידע טויטפעלער איז מיזלס געווען די אונטערלאגע דערפון, אבער די סי-די-סי זאגט אז די אגענטור איז נאך נישט זיכער צו ס'איז טאקע געווען אזוי, אדער ס'איז בלויז געווען אז די צוויי האבן ביי צופאל אויך געהאט מיזלס.|fˈɛnsilvəniə ɡəzˈinthaːt baˈamtə zuɡn az baː bˈajdə tˈɔjtfələr iz mizls ɡəvˈejn də ˈintərlaɡə dərfˈin, ˈɔbər də si də si zuɡt az də aɡəntˈir iz nux niʃt zˈixər ʦi siz tˈakə ɡəvˈejn azˈɔj, ˈɔdər siz blɔjz ɡəvˈejn az də ʦvaj hubn baː ʦˈifal ɔjx ɡəhˈat mizls.
57_166132_0005|און דאס האט געהאלפן איראן.|in dus hut ɡəhˈalfn irˈan.
57_166143_0001|פרעזידענט טראמפ האט געלאדנט א גרופע רעפובליקאנער געזעץ געבער פאר א זיצונג היינט נאכט אין די ווייסע הויז ראז גארדן, צווישן זיי א צאל רעפובליקאנער וואס טוען זיך פארמעסטן אין קריטישע סווינג דיסטריקטס.|prəzidˈɛnt trɔmp hut ɡəlˈadnt a ɡrˈifə rəpiblikˈanər ɡəzˈɛʦ ɡəbˈɛr far a zˈiʦinɡ haːnt naxt in də vˈajsə hoʊz raz ɡardn, ʦviʃn zaj a ʦal rəpiblikˈanər vus tˈɔjən zix farmˈɛstn in krˈitiʃə svinɡ dˈistrikʦ.
57_166143_0002|די זיצונג קומט אין א צייט וואס די פארטיי לייגט דרוק אויפ'ן פרעזידענט צו עפענען זיין מאסיווע קאמפיין קאסע ארויסהעלפן קאנדידאטן ביי די וואלן, וואס קוקן אויס מאמענטאל צו זיין היפש שווער פאר די רעפובליקאנער פארטיי.|də zˈiʦinɡ kimt in a ʦaːt vus də pˈartaj lajɡt drik afn prəzidˈɛnt ʦi ˈɛfənən zaːn mˈasivə kɔmpˈajn kˈasə arˈoʊshəlfn kˈandidatn baː də valn, vus kikn oʊs mˈaməntal ʦi zaːn hifʃ ʃvir far də rəpiblikˈanər pˈartaj.
57_166197_0005|אבער ער האט נישט אנגעגעבן אויב ער פערזענליך פלאנט צו אנטיילנעמען אין די פראטעסטן.|ˈɔbər ɛr hut niʃt ˈunɡəɡejbn ɔjb ɛr fˈɛrzənləx flant ʦi ˈantajlnəmən in də frˈatəstn.
57_166254_0001|אויל פרייזן זענען היינט ווידער אמאל געשטיגן, נאכפאלגנדיג די פרישע אטאקעס וואס איראן האט דורכגעפירט אויף קווייט.|ɔjl praːzn zˈɛnən haːnt vˈidər amˈul ɡəʃtˈiɡn, nˈaxfalɡndiɡ də frˈiʃə ˈatakəs vus irˈan hut dˈirxɡəfirt oʊf kvajt.
236_166247_0002|קומט איין נאכט, נאך איין נאכט. מ'האט געזען אז דער בחור איז דא אונטערצוהערן מיין תיקון חצות יעדע נאכט. די קינדער האבן זייער מורא געהאט ארויסצוגיין.|kimt ajn naxt, nux ajn naxt. mhut ɡəzˈejn az dɛr bˈuxər iz du ˈintərʦihərn maːn tikn xˈaʦɔjs jˈɛdə naxt. də kˈindər hubn zˈajər mˈɔjrə ɡəhˈat arˈoʊsʦiɡajn.
236_166247_0003|איך האב פרובירט מיט אלע מיני וועגן פטור צו ווערן פון דעם אורח. איך בין געגאנגען מיט תפילה, איך בין געגאנגען אפילו מיט דורון, איך בין אפילו געגאנגען מיט מלחמה.|ix hub prˈibirt mit ˈalə mˈini vejɡn pˈutər ʦi virn fin dejm ɔjrˈajxa. ix bin ɡəɡˈanɡən mit tfˈilə, ix bin ɡəɡˈanɡən afˈilə mit dˈirin, ix bin afˈilə ɡəɡˈanɡən mit milxˈumə.
236_166247_0004|איך האב געשאסן וואסער, סעלצער, געמאכט נויזעס. ער האט זיך נישט אוועקגערוקט.|ix hub ɡəʃˈasn vˈasər, sˈɛlʦər, ɡəmˈaxt nˈɔjzəs. ɛr hut zix niʃt avˈɛkɡərikt.
